user_id,item_id
9040,39502
9041,63601
9042,2338
9043,17331
9044,1646
9046,209
9047,32729
9048,34665
9049,10006
9050,32900
9051,53289
9052,33529
9053,11210
9054,22131
9055,9920
9056,25394
9057,6209
9058,54279
9059,8872
9060,35123
9061,34456
9062,27907
9064,37924
9065,12904
9066,15298
9067,20820
9068,713
9070,24495
9072,20921
9073,34849
9074,31705
9075,13767
9076,18767
9077,12534
9078,59876
9079,12792
9080,14063
9082,61363
9083,8196
9084,8385
9085,9539
9086,1601
9087,3588
9088,7527
9089,53789
9090,6578
9091,11433
9092,15573
9093,8469
9094,36531
9095,48173
9096,1008
9097,16572
9098,63770
9099,63776
9100,443
9101,11652
9102,21311
9103,40403
9104,4277
9105,32702
9106,31867
9107,30118
9108,27128
9110,4588
9111,23586
9112,12069
9113,6791
9114,49810
9115,52932
9116,40957
9117,7426
9118,63689
9119,38183
9121,17351
9122,34041
9123,26470
9124,51916
9125,10997
9126,25933
9127,17055
9128,41924
9129,4374
9130,27172
9131,63832
9132,48386
9133,18711
9134,19292
9135,16467
9136,7777
9137,2425
9138,57502
9139,11848
9140,44232
9141,45822
9142,15027
9143,43714
9144,45967
9145,25186
9146,38389
9148,226
9149,5298
9150,3497
9151,6081
9152,63867
9153,44769
9154,35957
9155,26949
9156,20226
9157,53731
9158,39355
9159,26672
9160,63874
9161,14806
9162,53879
9163,43350
9164,39419
9166,36408
9167,8916
9168,31938
9169,5302
9170,15474
9171,19
9172,34535
9173,63949
9174,44082
9175,5242
9176,13404
9177,41211
9178,6626
9179,23407
9180,43066
9181,14832
9183,17235
9184,7551
9185,41321
9186,29762
9187,49110
9188,30644
9189,32882
9190,4944
9191,37030
9192,21075
9193,63997
9194,32932
9195,46702
9196,47281
9197,53619
9198,21308
9199,7921
9200,891
9201,59273
9202,9081
9203,2221
9204,30648
9205,9809
9206,28460
9207,27933
9208,18773
9209,27002
9210,2994
9211,16984
9212,11309
9213,38176
9214,19199
9215,19323
9216,64127
9217,48043
9218,483
9219,2063
9220,25907
9221,50171
9222,30319
9223,12014
9224,49639
9225,64146
9226,31996
9227,41227
9228,33541
9230,56275
9231,9425
9232,12299
9233,64184
9234,26736
9235,39170
9236,40842
9237,42636
9238,39744
9239,64198
9240,46288
9241,61598
9242,10081
9243,6765
9244,1842
9245,22
9246,1841
9247,12526
9248,30901
9249,45134
9250,26911
9251,12927
9252,5817
9253,1300
9254,31990
9256,23625
9257,17460
9258,26111
9259,6878
9260,32224
9261,64305
9262,64306
9263,34628
9264,30590
9265,15747
9266,33458
9267,43261
9268,47023
9270,40895
9271,1259
9272,13472
9273,40180
9274,8443
9275,52766
9277,27604
9278,40429
9279,9048
9280,44064
9281,30465
9282,10870
9283,31582
9284,20608
9285,64356
9286,32657
9287,9265
9288,18856
9289,1764
9290,20310
9291,8545
9292,9812
9293,37098
9295,24959
9296,25576
9297,7959
9298,28650
9299,51813
9300,35010
9302,3109
9303,64606
9304,11033
9305,5638
9306,55040
9307,64613
9308,9938
9309,3525
9310,6255
9311,10884
9312,58694
9313,64621
9314,39343
9315,26911
9316,24273
9317,37585
9318,12968
9319,14062
9320,31463
9321,23683
9322,3088
9323,42643
9324,14509
9325,738
9326,7336
9327,41256
9328,13920
9329,36488
9330,14637
9331,2689
9332,45249
9333,33429
9334,25204
9335,34496
9336,2806
9337,26255
9338,5297
9339,21636
9340,38280
9341,28312
9342,28626
9343,29488
9344,62642
9345,61520
9346,55118
9347,7572
9348,34041
9349,34289
9350,46595
9351,32370
9352,3277
9353,58132
9354,33582
9355,15202
9356,19798
9357,27580
9358,13461
9359,10208
9360,15287
9361,15240
9362,10220
9363,16328
9364,7715
9365,17487
9366,3749
9367,59170
9368,64707
9370,609
9371,15063
9372,24092
9373,12171
9374,58033
9375,52151
9376,2623
9377,98
9378,57916
9379,32201
9380,24262
9381,393
9382,14044
9383,11961
9384,25505
9385,7427
9386,30013
9387,45812
9388,64765
9389,13156
9390,29530
9391,1370
9392,14177
9393,60733
9394,10812
9395,10010
9396,47447
9397,59819
9398,45970
9399,48044
9400,34070
9401,36775
9402,26865
9403,19992
9404,34543
9405,1509
9406,61023
9407,23844
9408,64782
9409,60570
9410,8975
9411,40291
9412,12975
9413,28399
9414,39432
9415,42178
9416,15312
9417,14199
9418,35749
9419,46481
9420,7695
9421,32901
9422,3331
9423,39061
9424,20831
9425,35510
9426,8408
9427,12876
9428,41616
9429,44036
9430,43935
9431,226
9432,15080
9433,7284
9434,36418
9435,26228
9436,25534
9437,59717
9438,63714
9439,42597
9440,38856
9441,16657
9442,3187
9443,35363
9444,19266
9445,62403
9446,59474
9447,48642
9449,64846
9450,32844
9451,44397
9452,3275
9453,14535
9454,470
9455,10696
9456,23527
9457,17890
9458,3171
9459,9445
9460,58025
9461,9429
9462,1034
9463,16661
9464,1841
9465,19277
9466,6701
9467,64917
9470,43851
9471,29379
9472,13898
9473,6531
9474,7182
9475,26251
9476,26328
9477,15557
9478,10841
9479,28281
9480,26728
9481,34501
9482,18740
9484,32434
9485,24308
9487,48609
9488,15014
9489,5180
9490,35045
9491,64945
9492,1991
9493,20022
9494,30408
9495,29640
9496,37797
9497,36572
9498,55742
9499,5834
9500,34157
9501,34668
9502,64958
9503,14047
9504,177
9505,19283
9506,1822
9507,34111
9508,11381
9509,49750
9510,18761
9511,47855
9512,40876
9513,5658
9514,5165
9515,48205
9516,47587
9517,33283
9518,22267
9519,3327
9520,13660
9521,18692
9522,3489
9523,510
9524,13814
9525,11859
9526,24534
9527,15673
9528,26757
9529,125
9530,60193
9531,679
9532,8691
9533,64984
9534,59811
9535,15887
9536,6177
9537,18826
9538,8271
9540,16540
9541,3002
9542,39799
9543,65041
9544,19
9545,65061
9546,36454
9547,58602
9548,42444
9549,41253
9550,28929
9551,1595
9552,1839
9553,1649
9554,41511
9555,28482
9556,24588
9557,59905
9558,36074
9559,23659
9560,56862
9561,35543
9562,19303
9563,5004
9564,35003
9565,12166
9566,1443
9567,25933
9568,33081
9569,30902
9570,36668
9571,11158
9572,25732
9573,34673
9574,4429
9575,6670
9576,6801
9577,6422
9578,33430
9579,27143
9580,35479
9581,28598
9582,8852
9583,15384
9584,128
9585,59388
9586,21717
9587,10327
9589,11097
9590,4390
9591,4772
9592,19185
9593,14493
9594,45228
9595,11943
9596,20317
9597,21308
9598,17299
9599,17547
9600,33187
9601,64643
9602,15173
9603,37778
9604,2985
9605,25352
9606,5987
9607,44632
9608,32990
9609,552
9610,44971
9611,33165
9612,28101
9613,44388
9614,4402
9615,65153
9616,15388
9618,12313
9619,21430
9620,54432
9621,34183
9622,10571
9623,8430
9624,56089
9625,41868
9626,2398
9627,12799
9628,38874
9629,34284
9630,5775
9631,36620
9632,21833
9633,57269
9634,899
9635,17171
9636,10172
9637,65179
9638,11315
9639,32583
9640,31262
9641,65195
9642,33704
9643,6486
9644,7925
9645,52402
9646,4230
9647,2835
9648,37102
9649,18848
9650,33074
9651,3339
9652,65215
9654,8198
9655,30555
9656,10560
9657,8323
9658,22746
9659,31832
9660,59347
9661,13203
9662,1492
9663,35396
9664,13773
9665,5649
9666,10502
9667,20452
9668,36063
9669,5311
9670,47248
9671,8158
9672,25045
9673,15436
9674,53837
9675,7117
9676,22484
9677,7978
9678,32976
9679,10303
9680,19886
9681,41250
9682,8936
9683,30633
9684,52368
9685,2931
9686,31056
9687,691
9688,40169
9689,7249
9690,61070
9692,12162
9693,15016
9694,17409
9695,23285
9696,65244
9697,43673
9698,21378
9699,26927
9700,10703
9701,36994
9702,3111
9703,1144
9704,3941
9705,8529
9706,453
9707,33843
9708,37505
9709,33053
9710,53832
9711,26626
9712,5310
9713,37113
9714,11142
9715,37398
9716,14755
9717,34980
9718,10799
9719,2617
9720,47615
9721,9
9722,65294
9723,65304
9724,52649
9725,59238
9726,33405
9728,41500
9730,29497
9731,12494
9732,60970
9733,65340
9734,29952
9735,1454
9736,11691
9737,18491
9738,4966
9739,35977
9740,226
9742,7231
9743,28024
9744,27309
9746,5101
9747,65378
9748,25702
9749,61463
9750,26504
9751,19249
9752,51865
9753,7343
9754,65388
9755,11525
9756,8496
9757,44843
9758,26343
9759,43909
9760,20266
9761,18419
9762,25644
9763,7201
9764,9715
9766,13978
9767,22985
9768,47772
9769,33291
9770,27137
9771,16028
9772,1729
9773,23109
9774,7428
9775,26511
9776,53983
9777,19854
9778,12571
9779,39489
9780,54752
9781,7423
9782,7346
9783,21706
9784,22114
9785,3237
9786,56252
9787,47884
9788,14081
9789,65456
9790,26817
9791,16622
9793,9983
9794,17846
9795,13021
9796,57209
9797,14602
9799,31024
9800,12717
9801,7476
9803,60469
9804,45803
9805,31946
9806,42449
9807,5184
9808,64407
9809,41685
9810,3842
9811,9738
9812,65496
9813,10794
9814,6798
9815,26840
9816,60368
9817,33220
9818,16969
9819,44078
9820,59095
9821,1014
9822,23313
9823,6536
9824,34855
9825,1840
9826,24535
9827,12446
9828,43033
9829,42453
9830,7047
9831,3932
9832,29559
9833,38911
9834,16964
9835,59465
9836,25425
9837,39295
9838,4125
9839,16421
9840,993
9841,60387
9842,656
9843,21881
9844,45358
9845,11407
9846,63973
9847,12643
9848,40463
9849,36066
9850,30668
9851,41181
9852,3240
9853,35192
9854,15486
9855,29192
9856,29566
9857,6319
9858,12943
9859,35682
9860,34250
9861,41997
9862,10640
9863,38289
9864,44594
9865,2380
9866,6
9867,51913
9868,8936
9869,6109
9870,45614
9871,27796
9872,24478
9873,19833
9874,3242
9875,62768
9876,29327
9877,6944
9878,45664
9879,32347
9880,30897
9881,28364
9882,64572
9883,24618
9884,7345
9885,65619
9886,25900
9887,65625
9888,20352
9889,31825
9890,40872
9891,19161
9892,10488
9893,26617
9894,4288
9895,14616
9896,23485
9897,33925
9898,63889
9899,31587
9900,65639
9901,11894
9902,65036
9903,28094
9904,27465
9905,41559
9906,18156
9907,57648
9908,8228
9909,11778
9910,53835
9911,59288
9912,11578
9913,59956
9914,45623
9915,30094
9916,34527
9917,26848
9918,52239
9919,22215
9920,65674
9921,23134
9922,8644
9923,65696
9926,11044
9927,32646
9928,10797
9929,65703
9930,65717
9931,13181
9932,2802
9933,28519
9934,35720
9935,65721
9936,10416
9938,21468
9939,34488
9940,1664
9941,3108
9942,11321
9943,11070
9944,10810
9945,31544
9946,3331
9947,48964
9948,32896
9949,19581
9950,65813
9951,13031
9952,4170
9953,35421
9954,29064
9955,2446
9956,7093
9958,9835
9959,49711
9960,51994
9961,16800
9962,46200
9963,22986
9964,17759
9965,47240
9966,28291
9967,255
9968,11415
9969,3230
9970,15193
9971,1601
9972,36255
9973,30788
9974,9198
9975,12108
9976,1841
9977,13052
9978,33137
9979,32824
9980,2827
9981,39388
9982,439
9983,18060
9984,18938
9985,7346
9986,445
9987,9857
9988,41283
9989,32319
9990,24442
9991,65863
9993,33384
9994,13695
9995,51352
9996,3449
9997,65872
9998,26579
9999,23307
10000,42871
10001,18753
10002,30116
10003,17377
10004,55317
10005,14744
10006,38993
10007,1128
10008,34468
10009,21903
10010,25025
10011,3962
10012,33745
10013,63389
10014,37024
10015,34733
10016,15273
10017,3819
10018,18401
10019,1343
10020,61991
10021,2615
10023,22133
10024,65901
10025,9239
10026,41527
10027,44268
10028,31451
10029,374
10030,16662
10031,5797
10032,17069
10033,7283
10034,44431
10035,8579
10036,6836
10037,2317
10038,57996
10039,24236
10040,53876
10041,9899
10042,6686
10043,16024
10044,32162
10045,4156
10046,7
10047,48063
10049,6762
10051,41619
10052,2174
10053,3420
10054,28320
10055,29496
10056,39688
10058,11320
10059,702
10061,4807
10062,2048
10063,49188
10064,12651
10065,66069
10067,21158
10068,4884
10069,33875
10070,5661
10072,10619
10073,35221
10074,45949
10075,36660
10076,44578
10077,38211
10078,66116
10079,8124
10080,96
10081,41904
10082,45259
10083,33212
10084,25981
10085,356
10086,847
10087,2606
10088,2012
10089,66130
10090,14784
10091,55272
10092,10275
10093,36054
10094,2385
10095,49891
10096,14120
10097,46957
10098,8360
10099,52357
10100,14805
10101,11124
10102,16093
10103,18629
10104,43920
10105,15607
10106,255
10107,6407
10108,8996
10109,36068
10110,32491
10111,343
10112,1677
10113,47449
10114,43854
10115,45435
10116,42260
10117,66161
10118,6247
10119,9299
10120,15895
10121,29504
10122,61059
10123,50961
10124,2292
10125,1055
10126,21699
10127,60625
10128,29642
10129,308
10130,44091
10132,23899
10133,35654
10134,9829
10135,8151
10136,7448
10137,5688
10138,3009
10139,8155
10140,58382
10141,16134
10142,45206
10143,50186
10144,27865
10145,14839
10146,6666
10147,66340
10148,34467
10149,35527
10150,37930
10151,66341
10152,58793
10153,9440
10154,66347
10155,32132
10156,41217
10157,33931
10158,50726
10159,5592
10160,28618
10161,24662
10162,40165
10163,32686
10164,10477
10165,9291
10166,8092
10167,34927
10168,54971
10169,9439
10170,25435
10171,7329
10172,41443
10173,8990
10174,2029
10175,11984
10176,26644
10177,5796
10178,24478
10179,25543
10180,41648
10181,57838
10182,14800
10183,239
10184,66374
10185,12470
10186,8508
10187,6241
10188,1588
10189,24588
10190,30309
10191,23475
10192,50247
10193,2416
10194,58943
10195,23684
10196,24282
10197,1598
10198,11774
10199,49018
10200,15988
10201,900
10202,26323
10203,12530
10204,20443
10205,66405
10206,3440
10207,42215
10208,44036
10209,23502
10210,21099
10211,11312
10212,3059
10213,28315
10214,35728
10215,17826
10216,37995
10217,57443
10218,2739
10219,66442
10220,59348
10222,31184
10223,12462
10224,59456
10225,59941
10226,25376
10227,66463
10228,29564
10229,15843
10230,15719
10231,18620
10232,6189
10233,22263
10234,48161
10235,34483
10236,34456
10237,10147
10238,33494
10239,27074
10240,50651
10241,23624
10242,61902
10243,40848
10244,59241
10245,12080
10246,41883
10247,2540
10248,32932
10249,9013
10250,54356
10251,1923
10252,6889
10253,66487
10254,61079
10255,25552
10256,66495
10257,4623
10258,27300
10259,64581
10260,37315
10262,27600
10263,25135
10264,30721
10265,45804
10266,51808
10267,4096
10268,35053
10269,10230
10270,28353
10271,48151
10272,3877
10273,66609
10275,66616
10276,66618
10277,32004
10278,30803
10279,27270
10280,52412
10281,66625
10282,41730
10283,15318
10284,28445
10285,17341
10286,37828
10287,47981
10288,2817
10289,39859
10290,1521
10291,15799
10292,15740
10293,59334
10294,65353
10295,34004
10296,13021
10297,63750
10298,7077
10299,40759
10300,14567
10302,10899
10303,50592
10304,25378
10305,47111
10306,50971
10307,20870
10308,33494
10309,48702
10310,49127
10311,12195
10312,31815
10313,39510
10314,4627
10315,33311
10316,50052
10317,55749
10318,27733
10319,3676
10320,34284
10321,35968
10322,15632
10323,35480
10324,14998
10325,30858
10326,42807
10327,35977
10328,66709
10329,45823
10330,23587
10331,50176
10333,35981
10334,18513
10335,13296
10336,22392
10337,59140
10338,54446
10339,18912
10340,41238
10341,2719
10342,50902
10343,2783
10344,14975
10345,39248
10346,46596
10347,33290
10348,13116
10349,66758
10350,13600
10351,12977
10352,3482
10353,50329
10354,10046
10355,9884
10357,7043
10358,23243
10359,17088
10360,66774
10361,26341
10362,11381
10363,9801
10364,7539
10365,32863
10366,66790
10367,39884
10368,50344
10369,662
10370,14805
10371,66798
10372,44879
10373,35449
10374,16686
10375,7173
10376,13435
10377,34552
10378,37674
10379,66825
10380,34884
10381,61871
10382,47034
10383,557
10384,1021
10385,25864
10386,2962
10387,16676
10388,45085
10389,15425
10390,38977
10391,28249
10392,7160
10393,27597
10394,25426
10395,23834
10396,27308
10397,10810
10398,33475
10399,15831
10400,7750
10401,4961
10402,3207
10403,28650
10404,30156
10405,47423
10406,22147
10407,56589
10408,26317
10409,39401
10410,32345
10411,16030
10412,12192
10413,11106
10414,12630
10415,51767
10416,3944
10417,20966
10418,41983
10419,31002
10420,35726
10421,1780
10423,9217
10424,34304
10425,5830
10426,51480
10427,40034
10428,31491
10429,22011
10430,27191
10431,66946
10432,10394
10433,66636
10434,38274
10435,22284
10436,14991
10437,47634
10438,27439
10439,25519
10440,37469
10441,66979
10442,644
10443,66985
10444,22097
10445,31299
10446,10898
10447,246
10448,29738
10449,55755
10450,3906
10451,10967
10452,3878
10453,8197
10454,4236
10455,66993
10456,11374
10457,5526
10458,26198
10459,2261
10460,12680
10461,27051
10462,51173
10463,10021
10464,67002
10465,24200
10466,12726
10467,37704
10468,2151
10469,57810
10470,43257
10471,42077
10472,65955
10473,67037
10474,13030
10475,28440
10476,12349
10477,26592
10478,46452
10479,38885
10480,25343
10481,32646
10482,5908
10483,14861
10485,51665
10486,14997
10487,48001
10488,35669
10489,8211
10490,21775
10491,62841
10492,24699
10493,32959
10494,19652
10495,38152
10496,7093
10497,6628
10498,20026
10499,67082
10500,15483
10502,67109
10503,9438
10504,38260
10505,67111
10506,26299
10507,22379
10508,872
10509,29334
10510,20154
10511,55931
10512,5534
10513,9874
10514,26372
10515,10111
10516,47083
10517,31329
10518,27825
10519,25617
10520,4678
10521,62339
10522,16904
10523,54540
10524,41203
10525,67135
10526,46286
10527,43853
10528,15146
10529,19386
10530,67163
10531,5721
10532,33922
10533,16013
10534,5897
10535,28974
10536,41242
10537,16996
10538,35793
10539,35013
10540,9592
10541,25538
10542,45088
10543,67174
10544,8399
10545,14528
10546,54959
10547,8868
10548,44593
10549,4972
10550,14952
10551,5006
10552,30385
10553,11436
10555,21630
10556,60792
10557,26924
10558,23422
10559,32771
10560,22122
10561,37038
10562,15286
10563,5654
10564,25646
10565,67192
10566,31834
10567,32002
10568,22986
10569,67061
10570,59163
10571,40807
10572,5093
10573,10237
10574,25911
10575,2383
10576,44512
10577,547
10578,1325
10579,25376
10580,55402
10581,16904
10582,4543
10583,327
10584,10042
10585,15178
10586,31819
10587,47171
10588,58240
10589,35300
10590,17369
10591,13091
10592,1437
10593,15723
10594,67219
10595,12796
10596,17267
10597,12377
10598,22131
10599,56025
10600,67229
10601,51233
10602,45306
10603,14492
10604,39427
10605,16901
10606,38948
10607,46960
10608,14862
10609,36615
10610,25753
10611,27297
10612,38518
10613,2670
10614,8227
10615,56666
10616,67268
10617,32452
10618,5100
10619,67276
10621,42004
10622,67286
10623,31668
10624,32677
10625,28815
10626,43385
10627,31141
10628,4018
10629,45180
10630,33874
10631,8072
10632,45435
10633,53620
10635,25271
10636,9965
10637,2433
10638,25729
10639,5049
10640,4715
10641,12687
10642,6295
10643,25799
10644,38946
10646,36145
10647,35726
10648,534
10649,21986
10650,67320
10651,46247
10652,15049
10653,22271
10654,25993
10655,67328
10656,8532
10657,9552
10658,16027
10659,27501
10660,11436
10661,8422
10662,21984
10663,7930
10664,2859
10665,983
10666,4276
10667,685
10668,22607
10669,42440
10670,33207
10671,20611
10672,64812
10674,17705
10675,28702
10676,47852
10677,36790
10678,37039
10679,67348
10680,50817
10681,9844
10682,67358
10683,33440
10684,9073
10685,43317
10686,67364
10687,10804
10688,18310
10689,2768
10690,16502
10691,286
10692,34960
10693,13031
10694,43787
10695,51863
10696,5181
10697,8144
10698,10403
10699,67371
10700,19
10701,67387
10702,28664
10703,2448
10704,32753
10705,39742
10706,7861
10707,4989
10708,32198
10709,23869
10710,46009
10711,32750
10712,48026
10713,1030
10714,27055
10715,67420
10716,16142
10717,67443
10718,33928
10719,4502
10720,47273
10721,51175
10722,286
10723,5847
10724,16324
10725,43334
10726,26349
10727,33322
10728,58568
10729,531
10730,25730
10731,8769
10732,20835
10733,1914
10734,14990
10735,4721
10736,43932
10737,7100
10738,31834
10739,5168
10740,43592
10741,17668
10742,36174
10743,67463
10744,37077
10745,26391
10746,7981
10747,34292
10748,31949
10749,29488
10750,1109
10751,10194
10752,26170
10754,9382
10755,5517
10756,29742
10757,7794
10758,4247
10759,10066
10760,16584
10761,1844
10762,850
10763,67477
10764,36708
10765,7486
10766,37368
10767,24525
10768,67482
10770,36958
10771,39417
10772,1036
10773,65527
10774,58110
10775,35708
10776,16535
10777,6661
10778,5803
10779,43313
10780,3194
10781,8329
10782,15989
10783,14983
10784,20096
10785,30847
10786,3258
10787,55101
10788,35213
10789,46093
10790,55176
10791,62787
10792,38438
10793,14839
10794,51067
10795,60271
10796,10803
10797,55209
10798,500
10799,35302
10800,4850
10801,33219
10802,54971
10803,58358
10804,35390
10805,29093
10806,20960
10807,5093
10808,6075
10809,31473
10810,6120
10811,2156
10812,14851
10813,16317
10814,33816
10815,1275
10816,51126
10817,39884
10818,7752
10819,204
10820,8939
10821,3811
10822,1688
10823,6246
10825,34450
10826,50713
10827,27643
10828,25257
10829,46986
10830,1030
10831,2763
10832,32003
10833,12993
10834,28567
10835,39011
10836,40429
10837,47815
10838,29104
10839,12956
10840,39980
10841,53652
10842,23887
10843,6159
10844,10226
10845,19214
10846,18466
10847,18318
10848,32785
10849,14904
10850,37057
10851,67685
10852,7774
10853,5006
10854,16482
10855,12638
10856,15613
10857,61575
10858,15049
10859,17832
10860,9855
10862,847
10863,14839
10864,36618
10865,16385
10866,39060
10867,1608
10868,24535
10869,67729
10870,44543
10871,6858
10872,5188
10873,46707
10874,20658
10875,5970
10876,20388
10877,22405
10878,22017
10880,38238
10881,10899
10882,1732
10883,44998
10884,24932
10885,14189
10886,18230
10887,67763
10888,6028
10889,4803
10890,3995
10891,49626
10892,9199
10893,25838
10894,38348
10895,65884
10896,67775
10898,50970
10899,51975
10900,9789
10901,12814
10902,15663
10903,43791
10905,2613
10906,4402
10907,61032
10908,3371
10909,12074
10910,51005
10911,23707
10912,437
10913,21451
10914,333
10915,40426
10916,37569
10917,31419
10918,14587
10919,95
10920,57507
10921,21516
10922,15388
10923,32891
10924,50589
10925,20580
10926,29530
10927,489
10928,4845
10929,28044
10930,67823
10931,17361
10932,26857
10933,4275
10934,21396
10935,35553
10936,67854
10938,20521
10939,55980
10940,67886
10941,36100
10942,11751
10943,39770
10944,15304
10945,31946
10946,46763
10947,36992
10948,33536
10949,112
10950,67944
10951,36298
10952,35803
10953,17215
10954,31318
10955,39462
10956,12656
10957,13644
10958,4443
10959,168
10960,4128
10961,17287
10962,8845
10963,36151
10964,54883
10965,17315
10966,23646
10967,10185
10968,10605
10969,49933
10970,36061
10971,49756
10972,34463
10973,8174
10974,50197
10975,32836
10976,26079
10977,16120
10979,18316
10980,29387
10981,22124
10982,55077
10984,4902
10985,48206
10986,51502
10987,20509
10988,29111
10989,33927
10990,13760
10991,11707
10993,45070
10994,1439
10995,37513
10996,23285
10997,67699
10998,54471
10999,36800
11000,68096
11001,28057
11002,29805
11003,14748
11004,1447
11005,5817
11007,23242
11008,21903
11010,68201
11011,50676
11012,3038
11013,50384
11014,47483
11015,30255
11016,41682
11017,10221
11018,34006
11019,29932
11020,5869
11021,44291
11022,9172
11023,14912
11024,17577
11025,44907
11026,54731
11027,53842
11028,52140
11029,3455
11030,68269
11031,62154
11033,65704
11034,27362
11035,38641
11036,24021
11037,41255
11038,13660
11039,15218
11040,12012
11041,2996
11042,849
11043,41500
11044,8342
11045,36969
11046,28606
11047,35294
11048,48016
11049,68300
11050,68304
11051,10220
11052,38880
11053,7093
11054,12884
11055,38129
11057,6162
11058,483
11059,6515
11060,22300
11061,7711
11062,66139
11063,23533
11064,17151
11065,6891
11066,37012
11067,39234
11068,60822
11069,68345
11070,66601
11071,8804
11073,68354
11074,32609
11075,35899
11076,1822
11077,40229
11078,17471
11079,6241
11080,9243
11081,25652
11082,68360
11083,29833
11084,68365
11085,8443
11086,30793
11087,68370
11088,39322
11089,38150
11090,8680
11091,8676
11092,65754
11093,16001
11094,19883
11095,48465
11096,15339
11098,41897
11099,670
11100,27644
11101,40640
11102,10088
11103,12134
11104,16483
11105,7821
11106,63531
11107,27334
11108,26343
11109,16915
11110,16118
11111,41983
11112,14772
11113,15072
11115,6139
11116,43862
11117,31167
11118,4890
11119,14499
11120,52907
11122,36464
11123,18474
11124,2856
11125,10728
11126,49540
11127,1847
11129,25794
11130,46359
11131,22337
11132,30854
11133,44014
11134,39187
11135,68555
11136,30950
11137,49139
11138,14553
11140,27528
11141,2813
11142,39344
11143,4440
11144,18086
11145,63346
11146,36967
11147,38077
11148,20575
11149,17931
11150,68570
11151,26089
11152,26382
11153,9834
11154,68573
11155,11271
11156,50989
11157,2165
11158,57769
11159,3134
11160,2394
11161,61611
11162,27327
11163,65548
11164,18672
11165,10295
11166,47121
11167,62148
11168,50654
11169,1030
11170,15769
11171,6794
11172,24119
11173,11552
11174,22986
11175,68639
11176,31593
11177,47901
11178,15097
11179,30486
11180,1260
11181,12219
11182,40708
11183,14111
11184,34747
11185,4597
11186,1545
11187,981
11188,1229
11189,29276
11190,41924
11191,27221
11192,49668
11193,50238
11194,49678
11195,65207
11196,17039
11197,2911
11198,27457
11199,9634
11200,25516
11201,8205
11202,34914
11203,2229
11204,51685
11205,68701
11206,46637
11207,1669
11208,5790
11209,25128
11210,50474
11211,480
11212,679
11213,67742
11215,7227
11216,3143
11217,50340
11218,22363
11219,68733
11220,2798
11221,5758
11222,8733
11223,24172
11224,35688
11225,32052
11226,8526
11227,14145
11228,33727
11229,34627
11230,11849
11231,56756
11232,2763
11233,2760
11234,60774
11235,9832
11236,34670
11237,17409
11238,10392
11239,52914
11240,35883
11241,46996
11242,12528
11243,7021
11244,2572
11245,16634
11246,3141
11247,27073
11248,15388
11249,68778
11250,861
11251,6984
11252,26638
11253,37672
11254,38442
11255,52042
11256,8332
11257,7978
11258,10226
11259,5004
11260,68785
11262,6441
11263,9886
11264,46025
11266,41
11267,18243
11268,39501
11269,10254
11270,16892
11271,10159
11272,4286
11273,694
11274,3232
11275,43542
11276,13409
11277,7162
11278,21962
11279,7184
11280,15478
11281,16167
11282,24572
11283,24937
11284,61212
11285,1324
11286,47934
11287,16688
11288,17937
11290,46503
11291,38585
11292,26857
11293,57496
11294,855
11295,11458
11296,23774
11297,969
11298,30779
11299,68350
11300,57005
11301,32386
11302,47262
11303,51119
11305,10823
11306,7050
11307,47245
11308,6805
11309,1350
11310,38861
11311,47464
11312,7067
11313,49357
11314,46253
11315,14191
11316,68831
11317,10541
11318,27560
11319,11431
11320,22052
11321,68835
11322,52997
11323,6903
11324,51319
11325,58416
11326,45951
11327,4829
11328,58604
11329,66878
11330,53805
11331,39015
11332,1258
11333,25533
11334,43544
11335,28704
11336,43255
11337,11608
11338,38529
11339,15458
11340,68920
11341,67294
11342,10504
11343,58921
11345,226
11346,40336
11347,17550
11348,67995
11349,68957
11350,28677
11351,19034
11352,12955
11353,27536
11354,57893
11355,30388
11356,65087
11357,64762
11359,30061
11360,41268
11361,6506
11362,7176
11363,24826
11364,42232
11365,8216
11366,11367
11367,19817
11368,5243
11369,19256
11370,21689
11371,35252
11372,704
11374,8481
11375,2612
11376,5108
11377,40776
11378,10425
11379,48375
11380,36374
11381,5976
11382,31568
11384,60935
11385,69087
11386,64695
11387,8878
11388,7639
11389,42412
11390,23531
11391,26678
11392,46477
11393,8894
11394,29347
11395,4877
11396,10284
11397,49061
11398,5629
11399,14227
11400,22963
11401,31999
11402,16166
11403,32785
11404,15735
11405,16720
11406,41273
11407,17103
11408,11888
11409,26027
11410,1841
11411,3218
11412,24184
11413,16482
11414,16362
11415,1679
11416,69102
11417,48504
11418,38172
11419,6935
11420,15633
11421,23877
11422,25789
11423,63172
11424,29233
11425,6468
11426,44592
11427,21153
11428,8293
11429,30923
11430,30167
11431,9399
11432,10162
11433,5121
11434,69111
11435,26863
11436,31816
11437,10717
11438,18515
11439,11420
11440,28499
11441,45203
11442,45869
11443,18776
11444,6229
11446,23527
11447,42452
11448,10526
11449,69138
11450,3648
11451,69172
11452,15431
11453,9243
11454,21333
11455,10434
11457,36268
11458,4333
11459,48481
11460,3471
11461,69204
11462,43381
11463,18295
11464,23427
11465,10839
11466,3103
11467,63049
11468,1812
11469,16010
11470,5083
11472,12262
11473,45339
11474,24075
11475,25696
11476,4960
11477,24905
11478,1841
11479,64359
