user_id,item_id
13161,29432
13162,21867
13163,39122
13164,2299
13166,38522
13167,10729
13168,64058
13169,28252
13170,20698
13171,4629
13172,30298
13173,68025
13174,57262
13175,32304
13176,16122
13177,9994
13178,10196
13179,43631
13180,40587
13181,72615
13182,6847
13183,8271
13184,30943
13185,35572
13186,52674
13187,36370
13188,41423
13189,6297
13190,11714
13191,18360
13192,12941
13193,47046
13194,4884
13195,21471
13196,30964
13197,51706
13198,26180
13199,36653
13200,65744
13201,15808
13202,39892
13203,15144
13204,42786
13205,22
13206,72643
13207,30562
13208,19124
13209,45073
13210,2275
13211,72664
13212,12189
13213,41702
13214,37995
13215,42666
13216,14265
13217,13559
13218,9334
13219,36273
13220,41505
13221,15919
13222,33054
13223,3513
13224,5262
13225,45134
13226,38353
13227,44131
13228,6403
13229,70992
13230,21122
13231,16662
13232,30116
13233,55772
13234,15275
13235,53040
13236,30617
13237,31857
13238,3291
13239,72722
13240,36387
13241,72726
13242,51536
13243,24034
13244,52466
13245,30887
13246,4908
13247,23542
13248,31460
13249,6531
13250,1120
13251,41457
13252,42575
13253,20909
13254,12950
13255,52143
13256,43930
13257,21517
13258,7087
13259,62904
13260,23047
13261,5797
13262,5050
13263,13253
13264,19870
13265,35027
13266,16424
13267,49308
13268,19236
13269,42325
13270,22355
13271,7572
13272,42711
13273,40818
13274,24856
13275,34670
13276,65166
13277,16718
13278,72745
13279,49742
13280,2650
13281,46508
13282,59349
13283,28181
13284,2479
13285,19088
13286,11475
13287,5723
13288,4722
13289,72617
13290,25351
13291,24057
13292,42624
13293,37239
13294,10632
13295,18020
13296,43515
13297,59914
13298,3869
13299,4183
13300,11848
13301,72761
13303,18882
13304,13007
13305,2931
13306,3956
13307,16086
13308,45520
13309,20926
13310,29155
13311,7977
13312,30395
13313,3209
13314,7638
13315,24543
13316,12814
13317,25265
13318,48630
13319,16175
13320,55581
13321,18592
13322,39118
13323,35751
13324,12814
13325,43859
13326,30375
13327,31932
13328,34420
13329,37492
13331,16679
13332,5320
13333,53606
13334,29527
13335,36352
13336,1297
13337,10251
13338,15099
13339,5865
13340,6756
13341,19360
13342,39094
13343,7184
13344,40796
13345,28473
13347,869
13348,41253
13349,26160
13350,26407
13351,65580
13352,23284
13353,48622
13354,1817
13355,7639
13356,1922
13357,44410
13358,35777
13359,72754
13360,72797
13361,42005
13362,55365
13363,21267
13364,11770
13365,1377
13366,50515
13367,19013
13368,900
13369,529
13370,12998
13371,22472
13372,16083
13373,12797
13374,45803
13375,18031
13376,39208
13377,41422
13378,22054
13379,31974
13380,3115
13381,72840
13382,5839
13383,18764
13384,38992
13385,21047
13386,39052
13387,47390
13388,23538
13389,65147
13390,58680
13391,3737
13392,50584
13393,12187
13395,57919
13396,28709
13397,8871
13398,16279
13399,33424
13400,72889
13401,54372
13402,5135
13403,15723
13404,52379
13405,53188
13406,1536
13407,7474
13408,18003
13409,72939
13410,3250
13411,4500
13412,4151
13413,16491
13414,49732
13415,5770
13416,67901
13417,38828
13418,64278
13419,28178
13420,1740
13421,37367
13423,13483
13424,16118
13425,10232
13426,72961
13427,16054
13428,16652
13429,61299
13430,41526
13431,6113
13432,20583
13433,47245
13434,3652
13435,69432
13436,24102
13437,12462
13438,22710
13439,19736
13440,34389
13441,30111
13442,68374
13443,13867
13444,4332
13445,12374
13446,15935
13447,71945
13448,42145
13449,25795
13450,8195
13451,48433
13452,46723
13453,23889
13454,19360
13455,45965
13456,41333
13457,2312
13458,53406
13459,4504
13460,48557
13461,3464
13462,9988
13463,4745
13464,18312
13465,52481
13466,1798
13467,21311
13468,63213
13469,3381
13470,60549
13471,64912
13472,46449
13473,50956
13475,23706
13476,19888
13477,10017
13478,42786
13479,60281
13480,35641
13481,16574
13482,73033
13483,43126
13484,73034
13485,63156
13486,55653
13487,20471
13488,10022
13489,5093
13490,35310
13491,1569
13492,70359
13493,3191
13494,34319
13495,39077
13496,17140
13497,5365
13499,26642
13500,58538
13501,16901
13502,16665
13503,36625
13504,32578
13505,6438
13506,18486
13507,7922
13508,5783
13509,63628
13510,16162
13511,2586
13512,11777
13513,854
13514,34744
13515,22002
13516,15207
13517,4376
13518,16044
13519,4846
13520,11055
13521,18257
13522,4701
13523,72391
13524,39902
13525,11851
13526,9420
13527,831
13529,13690
13530,30308
13531,47885
13532,55840
13533,19182
13534,8590
13535,37706
13536,32206
13537,16083
13538,6609
13539,26608
13540,13349
13542,912
13543,19826
13544,54230
13545,2547
13546,44865
13547,5972
13548,7098
13549,3747
13550,25394
13551,70947
13552,42942
13553,42733
13554,17423
13555,29914
13556,54618
13557,35720
13558,20990
13559,36072
13560,21867
13561,73142
13562,67780
13563,876
13564,6368
13565,48584
13566,51643
13569,73187
13570,49666
13571,36704
13572,61280
13573,12362
13574,34491
13576,19472
13577,9258
13578,5469
13579,51628
13580,73220
13581,17239
13582,480
13583,21102
13584,38872
13585,2508
13586,62155
13587,24928
13588,44405
13589,60751
13590,160
13591,73238
13592,55599
13593,17712
13594,39169
13595,37921
13597,25390
13598,40345
13599,23129
13600,29926
13601,1265
13602,73247
13603,6480
13604,60788
13605,16443
13606,31783
13607,49278
13608,59739
13609,24720
13610,15452
13611,50494
13612,43928
13613,33576
13614,2949
13615,34255
13616,20046
13618,12262
13619,6836
13620,17800
13621,20882
13622,44783
13623,15951
13624,38724
13625,72560
13626,813
13627,17883
13628,46378
13629,22116
13630,6625
13631,36050
13632,31671
13633,11730
13634,69068
13635,63173
13636,33799
13637,50976
13638,48406
13639,69305
13640,29082
13641,23637
13643,12731
13644,27074
13645,41011
13646,42937
13647,57647
13648,69386
13649,34257
13650,1927
13651,6710
13652,13927
13653,73364
13654,22361
13655,23507
13656,32546
13657,73369
13658,12808
13659,874
13660,1659
13661,33425
13662,60394
13663,33799
13664,73381
13665,50334
13666,44591
13667,16275
13668,16233
13669,10327
13670,18137
13671,50642
13672,16750
13673,23578
13674,25868
13675,26107
13676,7904
13677,4302
13678,35998
13679,37105
13680,16697
13681,25488
13682,31125
13683,38493
13684,25956
13685,32206
13686,28467
13687,28116
13688,34645
13689,14226
13690,30305
13691,30479
13692,30000
13693,58422
13694,24963
13695,44475
13696,21337
13697,3883
13698,4231
13699,55787
13700,36778
13701,17324
13702,15318
13703,3543
13704,27305
13705,50922
13706,30782
13707,7990
13708,48527
13709,57722
13710,16013
13711,17896
13712,33182
13713,69934
13714,65347
13715,17796
13716,73433
13717,11774
13718,8158
13720,34821
13721,2664
13722,3644
13723,17813
13724,59311
13725,46538
13726,42426
13727,51794
13728,43048
13730,9781
13731,2261
13732,8992
13733,6377
13734,73443
13735,3837
13736,33536
13737,40926
13738,29550
13739,49633
13740,46
13742,56117
13743,7932
13744,23805
13745,17759
13746,37677
13747,20138
13748,73504
13749,6360
13750,57207
13751,53158
13752,73516
13753,23449
13754,40389
13755,24726
13756,4879
13757,23617
13758,67657
13759,1258
13760,24113
13761,30696
13762,49569
13763,60086
13764,16558
13765,46987
13766,4414
13767,32101
13768,23299
13769,12995
13770,12094
13771,63680
13772,39825
13773,37840
13774,11909
13775,41481
13776,32772
13777,36170
13778,27005
13779,5190
13780,1967
13781,31811
13782,48229
13783,22193
13784,7143
13785,73569
13786,30719
13787,17546
13788,7792
13789,40983
13790,65248
13791,23335
13792,68118
13793,29263
13794,9531
13795,3997
13796,44349
13797,27434
13798,15716
13799,45178
13800,1258
13801,26212
13802,64737
13803,23545
13804,43860
13805,67327
13806,33597
13807,15345
13808,6078
13809,45228
13810,31918
13811,33245
13812,17364
13813,25459
13814,9895
13815,8955
13816,51005
13817,16548
13818,44327
13819,25993
13820,26377
13821,51921
13822,9918
13823,26167
13824,11949
13825,51989
13826,14524
13827,10022
13828,675
13829,7327
13830,25433
13831,73611
13832,58834
13833,9079
13834,20749
13835,62213
13836,21348
13837,810
13838,52612
13839,16995
13840,15646
13841,37527
13842,21152
13843,1199
13844,35614
13845,23653
13846,5552
13847,16094
13848,16144
13849,56818
13850,55386
13851,60904
13852,8346
13853,25902
13854,9968
13855,48549
13856,39071
13857,6686
13858,26264
13859,27450
13860,5100
13861,73651
13862,54409
13863,11089
13864,43400
13865,23103
13866,31209
13867,8182
13868,41029
13869,33206
13870,10025
13871,40072
13872,13048
13873,23444
13874,16611
13875,50300
13876,4974
13877,17846
13878,44287
13879,13679
13880,32429
13881,34642
13882,71756
13884,68942
13885,8829
13886,8501
13887,5597
13888,61634
13889,42119
13890,17390
13891,46431
13892,31560
13893,34537
13894,2698
13895,10902
13896,45221
13897,28205
13898,2383
13899,42640
13900,62697
13901,12998
13902,13256
13903,57778
13904,31868
13905,32446
13906,20524
13907,38370
13908,20885
13909,18693
13910,63757
13911,8944
13912,50521
13913,57039
13914,49633
13915,18005
13916,8214
13917,23808
13918,45169
13919,62918
13920,35766
13921,35281
13922,62698
13923,4400
13924,1638
13925,6893
13926,7711
13927,19252
13928,31621
13929,41623
13930,51141
13931,65307
13932,55838
13933,37773
13934,1210
13935,35611
13936,16384
13937,35899
13938,45380
13939,3780
13940,2106
13941,23359
13942,43528
13943,59456
13944,29299
13945,16661
13946,37826
13947,4423
13948,22252
13949,10535
13950,42237
13951,46680
13952,4249
13953,4253
13954,26032
13955,39062
13956,17730
13957,45806
13958,10617
13959,1395
13960,44841
13961,65979
13962,51369
13964,37310
13965,24267
13966,17165
13967,17094
13968,31313
13969,5605
13970,55076
13971,17715
13972,6118
13973,50110
13974,16933
13975,1949
13976,31233
13977,7957
13978,71984
13979,31597
13980,19982
13981,60360
13983,34519
13984,39234
13985,43843
13986,34867
13987,43531
13988,27256
13989,66212
13990,16448
13991,778
13992,28661
13993,891
13994,12365
13995,57930
13996,23402
13997,16144
13998,32071
13999,18774
14000,69867
14001,51283
14002,51761
14003,20963
14005,45160
14006,24820
14007,53563
14008,50285
14009,58801
14010,52834
14011,31433
14012,43637
14013,4261
14014,27356
14015,16179
14016,48332
14017,27695
14018,44666
14019,68594
14020,38185
14021,43012
14022,209
14023,27746
14024,49317
14025,33587
14026,55930
14027,15989
14028,11489
14029,57929
14030,35939
14031,23675
14032,73854
14033,3168
14034,68639
14035,73865
14036,45448
14037,26028
14038,29335
14039,5834
14040,4061
14042,13117
14043,73872
14044,43651
14045,53280
14046,22263
14047,6771
14048,50232
14049,5856
14050,34466
14051,46542
14052,2827
14053,16607
14054,24632
14055,56902
14056,37934
14057,38278
14058,533
14060,35112
14061,24928
14063,42188
14064,38911
14065,44140
14066,438
14067,35793
14068,4700
14069,30006
14070,20923
14071,30943
14072,6083
14073,65934
14074,48092
14075,18338
14076,17404
14077,22579
14078,39907
14079,23830
14080,66524
14081,37056
14082,13037
14083,73925
14084,73140
14085,8057
14086,61300
14087,8123
14088,12209
14089,2392
14090,50115
14091,41818
14092,6890
14093,44714
14094,20012
14095,28020
14096,71963
14097,7639
14099,3069
14100,13059
14101,14919
14102,33722
14103,73938
14104,12279
14105,56602
14106,73983
14107,16831
14108,56134
14109,50511
14110,844
14111,58404
14112,3910
14113,59202
14114,51352
14115,39855
14116,37005
14117,12986
14118,24753
14119,61515
14120,4065
14122,9283
14123,12977
14124,40341
14125,504
14126,56500
14127,23173
14128,13007
14129,20691
14130,8274
14131,679
14132,52791
14133,7912
14134,74010
14135,33388
14136,48146
14137,65283
14138,8364
14139,39249
14140,6196
14141,24915
14142,66811
14143,33271
14144,41606
14145,4115
14146,74027
14147,34662
14148,61530
14149,46137
14150,44549
14151,20689
14152,26387
14153,52448
14154,11800
14155,14255
14156,59401
14157,9
14158,15969
14159,37719
14160,74036
14161,55477
14162,27935
14163,12953
14164,28815
14165,3543
14166,21477
14167,7076
14168,58390
14169,5108
14170,1020
14171,32222
14172,2412
14173,35037
14174,50504
14175,63919
14177,8658
14178,33544
14179,45442
14180,33977
14181,26031
14182,24135
14183,26641
14184,4261
14186,42678
14187,62628
14188,16464
14189,12678
14190,24064
14191,10514
14192,14148
14193,74093
14194,57752
14195,74142
14196,60909
14197,49783
14198,5774
14199,34801
14200,10747
14201,20859
14202,37990
14203,60200
14204,40922
14205,7959
14206,5167
14207,43050
14208,8848
14210,52641
14211,15600
14212,73808
14213,74170
14214,10853
14215,51466
14216,4215
14217,50175
14218,8339
14219,38478
14220,23156
14221,49579
14222,4659
14223,54591
14224,74246
14225,72423
14226,4472
14227,23432
14228,1227
14229,5719
14230,59532
14231,8110
14232,24794
14233,6338
14234,35545
14235,933
14236,7891
14237,45473
14238,17978
14239,33472
14240,71212
14241,68126
14242,31052
14243,43974
14244,20477
14245,9662
14246,74269
14248,13633
14249,43970
14250,8529
14251,10364
14252,5377
14253,41
14254,26200
14255,45271
14256,8146
14257,8090
14258,19273
14259,54178
14260,67464
14261,26833
14262,72704
14263,10117
14264,17070
14265,10796
14266,522
14267,58606
14268,37
14269,43157
14270,41811
14271,25045
14272,74321
14273,74347
14274,49558
14275,30389
14276,5259
14277,30493
14278,13010
14279,67324
14280,91
14281,413
14282,25975
14283,28195
14284,1926
14285,1672
14286,28331
14287,60771
14288,15686
14289,53336
14290,19429
14291,57721
14292,55023
14293,15191
14294,52494
14295,46388
14296,74407
14297,5898
14298,59297
14299,40813
14300,11775
14301,61346
14302,26353
14303,74418
14304,6380
14305,41643
14306,7066
14307,41507
14308,40832
14310,74438
14311,21852
14312,896
14313,70016
14314,12805
14315,74458
14316,48539
14317,21969
14318,1195
14319,26209
14320,63182
14321,20573
14322,15845
14323,18149
14324,42478
14325,41227
14326,62563
14328,25981
14329,9496
14330,14995
14331,37426
14332,4287
14333,59313
14334,34674
14335,19207
14336,74480
14337,21241
14338,45425
14339,24731
14340,12734
14341,71774
14342,51369
14343,59813
14344,26423
14345,71992
14346,15290
14347,2573
14348,72552
14349,55128
14350,11835
14351,37560
14352,24686
14353,24689
14354,12313
14355,18216
14356,12533
14357,26181
14358,43638
14359,53780
14360,53270
14361,15079
14362,39413
14363,12637
14364,32879
14365,22204
14366,74288
14367,16085
14368,49017
14369,13023
14370,30286
14372,56208
14374,29912
14375,62007
14376,12108
14377,43974
14378,66383
14379,18796
14380,5690
14381,56809
14382,74531
14383,4083
14384,6319
14385,18009
14386,18104
14387,34714
14388,16460
14389,20018
14390,12667
14391,3349
14392,29550
14393,35661
14394,11118
14395,29882
14396,32544
14397,3555
14398,33683
14399,39647
14400,23592
14401,2267
14402,54178
14403,18928
14404,47501
14405,3841
14406,5231
14407,5093
14408,52155
14409,16874
14410,28691
14411,16763
14412,16402
14413,16276
14414,8471
14415,8533
14416,45612
14417,33923
14418,16507
14419,58003
14420,43670
14421,12612
14422,41095
14423,53153
14424,6836
14425,7444
14426,42139
14427,32194
14428,32764
14429,1547
14430,38095
14431,45823
14432,50408
14433,43319
14434,38548
14435,20793
14436,37716
14437,70494
14438,38433
14439,10328
14440,31179
14441,30866
14442,35824
14443,69699
14444,57125
14445,70707
14446,18399
14447,38208
14448,42206
14449,74603
14450,3278
14451,74607
14452,1746
14453,47513
14454,71292
14455,45117
14456,42024
14457,27595
14458,68253
14459,30716
14460,47432
14461,50684
14462,57295
14463,20142
14464,12747
14465,35803
14466,16350
14467,41242
14468,35845
14469,42447
14470,70667
14471,41106
14472,30615
14473,7887
14474,27578
14475,28495
14476,483
14477,56646
14478,18432
14479,44791
14480,68954
14481,41901
14482,50697
14483,48322
14484,44872
14485,17872
14486,23283
14487,19683
14488,29659
14489,4106
14490,32920
14491,12800
14492,5214
14493,3125
14494,74695
14495,173
14496,38185
14497,47024
14498,42007
14499,26378
14500,29228
14501,44714
14502,12373
14503,25214
14504,15464
14505,3883
14506,30065
14507,72486
14508,34500
14509,31903
14510,29314
14511,8544
14512,42666
14513,20754
14514,28885
14515,5885
14516,50761
14517,9724
14518,56056
14519,35194
14520,69067
14521,74728
14522,51365
14523,7932
14524,74732
14525,6932
14526,3777
14527,33538
14528,19436
14529,5093
14530,8146
14531,29460
14532,17670
14533,67101
14534,16686
14535,60045
14536,34287
14537,11912
14538,20213
14539,9549
14540,26632
14541,45417
14542,62507
14543,19475
14544,24456
14545,67810
14546,30248
14547,1844
14548,45899
14549,38419
14550,24921
14551,7313
14552,58982
14553,18568
14554,6437
14555,31410
14556,15001
14557,57011
14558,8985
14559,5887
14560,48264
14561,10360
14562,48782
14563,70255
14564,7
14565,5265
14566,27486
14567,41805
14569,64302
14570,74822
14571,30965
14572,46266
14575,49019
14576,10244
14577,773
14578,30809
14579,1870
14580,32338
14581,10730
14582,74841
14583,7737
14584,30928
14585,32803
14586,74846
14587,5059
14588,68403
14589,29166
14590,53500
14591,23291
14592,347
14593,40782
14594,6893
14595,16544
14596,62796
14597,61225
14598,2299
14599,10090
14600,15708
14601,40028
14602,50529
14603,37516
14604,3552
14605,34601
14606,54180
14607,42322
14608,17635
14609,62772
14610,18312
14611,66963
14612,41472
14613,24060
14614,3966
14615,18673
14616,806
14617,1375
14618,43375
14619,6170
14620,14122
14621,5932
14622,6944
14623,19321
14624,6246
14625,56316
14626,1799
14627,32203
14628,23405
14629,24659
14630,2496
14631,3332
14632,1401
14633,52971
14634,48402
14635,20930
14636,27017
14637,22023
14638,40953
14639,17605
14640,23162
14641,8573
14642,25905
14643,12362
14644,20196
14645,18393
14646,5679
14647,19049
14648,6903
14649,17350
14650,26681
14651,32206
14652,10929
14653,3685
14654,18897
14655,30268
14656,2059
14658,8974
14659,46914
14660,49219
14661,74981
14662,2732
14663,39630
14664,22876
14665,13628
14666,17517
14667,12986
14668,56479
14669,20117
14670,22252
14671,14987
14672,44418
14674,17355
14675,59278
14676,36568
14677,3075
14678,23531
14679,75135
14680,7429
14681,17365
14682,65676
14683,51332
14684,679
14685,56472
14686,16390
14687,9500
14688,25940
14689,34842
14690,16339
14691,29105
14692,38430
14693,46659
14694,59074
14695,43994
14696,36297
14697,15755
14698,46404
14699,35860
14700,5754
14701,75179
14702,67760
14703,24309
14704,13419
14705,42617
14706,75189
14707,21606
14708,35237
14709,33331
14710,62006
14711,26016
14712,57205
14713,52877
14714,65573
14715,41006
14716,39391
14717,546
14718,49241
14719,17
14720,34496
14721,4646
14722,74566
14723,32019
14724,31775
14725,74506
14726,19153
14727,42608
14728,7792
14729,18896
14730,75179
14731,39417
14732,22269
14733,5082
14734,8546
14735,3039
14736,44483
14737,75224
14738,28488
14740,44559
14741,15584
14742,2493
14743,34323
14744,11751
14745,5491
14746,25232
14747,28815
14748,6725
14749,8183
14750,19619
14751,18225
14752,10084
14753,5152
14754,6924
14755,611
14756,29177
14757,8259
14758,23312
14759,7207
14760,45416
14761,19694
14762,66501
14763,19122
14764,61663
14765,1440
14766,75239
14767,6889
14768,20791
14769,17956
14770,5757
14771,33241
14772,59917
14773,27429
14774,22493
14775,30206
14776,33608
14777,41072
14778,19444
14779,74482
14780,10700
14781,1659
14782,18798
14783,39480
14784,75253
14785,36972
14786,11513
14787,13093
14788,67860
14789,1219
14790,35441
14791,21535
14792,3775
14793,25143
14794,56151
14795,60235
14796,34675
14797,45677
14798,13496
14799,22985
14800,33031
14801,9199
14802,53732
14803,8831
14804,33439
14805,50721
14807,7572
14808,33531
14809,75354
14810,35510
14811,38366
14812,75357
14813,8247
14814,2420
14815,16130
14816,4929
14817,59837
14818,21902
14819,34895
14821,5170
14822,6060
14823,6773
14824,7308
14826,11477
14827,37722
14828,10081
14829,75544
14830,35477
14831,62574
14832,23107
14833,18236
14834,75264
14835,819
14836,42066
14837,31182
14838,12986
14839,25970
14840,12375
14841,61138
14842,4861
14843,67476
14844,38997
14845,36477
14846,35620
14847,53491
14848,36986
14849,8958
14850,16585
14851,25536
14852,48128
14853,68728
14854,30559
14855,75580
14856,57711
14857,8110
14858,18337
14859,28354
14860,3011
14861,19086
14862,67781
14863,19750
14864,30830
14865,53017
14866,12847
14867,27608
14868,9215
14869,13101
14870,54617
14871,25236
14872,57630
14873,5628
14874,30161
14875,61073
14876,32547
14877,940
14878,43726
14880,11922
14881,41019
14882,3584
14883,73355
14884,24107
14885,10861
14886,37867
14887,24132
14888,10739
14889,56332
14890,529
14891,61205
14892,12554
14893,67337
14894,56370
14895,46804
14896,75653
14897,3213
14898,7854
14899,42699
14900,32861
14901,1633
14902,72516
14903,49214
14904,25097
14905,75657
14906,18426
14907,47869
14908,39155
14909,57908
14910,8276
14911,16467
14912,16534
14913,18790
14914,50985
14915,5104
14916,60774
14917,30746
14918,75684
14919,38504
14920,42674
14921,40053
14922,39421
14923,20216
14924,4687
14925,28791
14926,30498
14927,5258
14928,15017
14929,13227
14930,22094
14931,9821
14933,54095
14934,25754
14935,17675
14936,3819
14937,4732
14938,15320
14939,4849
14940,30536
14941,23614
14942,34328
14943,24159
14944,4690
14945,5264
14947,37126
14948,32150
14949,1229
14950,36754
14951,30214
14952,21944
14953,35814
14955,19723
14956,69596
14957,63911
14958,43679
14959,73111
14960,46500
14961,7412
14962,48879
14963,18353
14964,10803
14965,14639
14966,31471
14967,6586
14968,28040
14969,11527
14970,75806
14971,10044
14973,3694
14974,27465
14975,5843
14976,44222
14977,20420
14978,30699
14979,15894
14980,34749
14981,51111
14982,38641
14983,9804
14984,46337
14985,14855
14986,51364
14987,18860
14988,8964
14989,73302
14990,42559
14991,21331
14992,27160
14993,1151
14994,52722
14995,75854
14996,59407
14997,42532
14998,75857
14999,40831
15000,16552
15001,24671
15002,22310
15003,18734
15004,27292
15005,1251
15006,28782
15007,19765
15008,7016
15009,10598
15010,19742
15011,24905
15012,55307
15013,75873
15014,61338
15015,59011
15016,58044
15017,36069
15018,35073
15019,10196
15020,12968
15021,46702
15022,2975
15024,73417
15025,17350
15026,10154
15027,48863
15028,17328
15029,8501
15030,55575
15031,1005
15032,16334
15033,16346
15035,13020
15036,42934
15037,62344
15038,21047
15039,56495
15040,40131
15041,26085
15042,38133
15043,28703
15044,75905
15045,22063
15046,26560
15047,60090
15048,11342
15049,60621
15050,36110
15051,61639
15052,28287
15053,15793
15054,3869
15055,13043
15056,48434
15057,19904
15058,1863
15059,1258
15060,35743
15061,3449
15062,16790
15063,68129
15064,8823
15066,21062
15067,8845
15068,52799
15069,12619
15070,15247
15071,70703
15072,3212
15073,8136
15074,74603
15075,10303
15076,54976
15077,47649
15078,8560
15079,12785
15080,46433
15081,21263
15082,17758
15083,35995
15084,11507
15085,33050
15086,2517
15087,5902
15088,32519
15089,39789
15090,18772
15091,16979
15092,75955
15093,17175
15094,19226
15095,3816
15096,41163
15097,10327
15098,3761
15099,53660
15100,96
15101,26942
15102,75968
15103,74738
15104,33840
15105,1211
15106,5231
15107,75985
15108,40384
15109,55512
15110,50368
15111,5231
15113,72797
15114,6881
15116,30707
15117,36656
15118,1320
15119,72956
15120,14691
15121,61183
15122,18214
15123,17956
15124,30080
15125,6693
15126,23713
15127,64480
15128,23418
15129,76069
15130,46332
15131,25957
15132,32757
15133,1378
15134,3300
15135,66647
15136,13020
15137,30707
15138,3729
15139,16501
15140,76084
15141,23380
15142,50959
15143,4236
15144,76085
15145,28938
15146,36962
15147,47572
15148,58121
15149,24544
15150,76088
15151,19804
15152,11782
15153,28199
15154,25116
15155,41216
15156,1872
15157,69324
15158,7710
15159,425
15160,14913
15161,7671
15162,10308
15163,52488
15164,31650
15165,49035
15166,28430
15167,64911
15168,35757
15169,35569
15170,16682
15171,16446
15172,15056
15173,33424
15174,69629
15175,44759
15176,33891
15177,4374
15178,4163
15179,9699
15180,46463
15181,24982
15182,62209
15183,20922
15184,65957
15185,31670
15186,68364
15187,27850
15188,21187
15189,40597
15190,73824
15191,11125
15193,40497
15194,55721
15195,15070
15196,34693
15197,29468
15198,30309
15199,44728
15200,76165
15201,5628
15202,32619
15203,13251
15204,5897
15205,48596
15206,49703
15207,29189
15208,7723
15209,15951
15210,16130
15211,44697
15212,45290
15213,48553
15214,22196
15215,52116
15216,5690
15217,30698
15218,318
15219,30180
15221,23628
15222,32609
15223,20570
15224,70590
15225,53287
15227,15047
15228,19566
15229,25798
15230,29088
15231,12122
15232,26583
15233,27228
15234,3083
15235,37299
15237,48478
15238,16398
15239,13457
15240,26559
15241,16166
15242,13131
15243,45218
15244,48853
15245,50702
15246,8501
15247,34062
15248,45646
15249,12370
15250,8227
15251,49591
15252,55118
15253,18572
15254,66134
15255,24983
15256,16500
15257,59549
15258,55271
15259,64796
15260,66746
15261,286
15263,75868
15264,13841
15265,45863
15266,19029
15267,177
15268,50381
15269,38811
15271,7639
15272,31963
15273,33776
15274,502
15275,62937
15276,61969
15277,42873
15278,31737
15279,24720
15280,53405
15281,23330
15282,16625
15283,30204
15284,25118
15285,13648
15286,39784
15287,1869
15288,10392
15289,5686
15290,16480
15291,4217
15292,8591
15293,76294
15294,7061
15295,41924
15296,26653
15297,57128
15298,3225
15299,14986
15300,5790
15301,29898
15302,53405
15303,16871
15305,7639
15306,30206
15307,7959
15308,16847
15310,70358
15311,33245
15312,59113
15313,1756
15314,8212
15315,59594
15316,56535
15317,26449
15318,26229
15319,10626
15320,42649
15321,39034
15322,26548
15323,13098
15324,76338
15325,15753
15326,28153
15327,48659
15328,35057
15329,1146
15330,5231
15331,56457
15332,56538
15333,50882
15334,43133
15335,24124
15336,48615
15337,61202
15338,21984
15339,37037
15340,639
15341,56536
15342,30986
15343,74096
15344,4145
15345,6890
15346,76387
15347,47128
15348,9030
15350,69499
15351,6893
15352,68648
15353,48345
15354,34821
15355,22440
15356,29708
15357,58172
15358,24474
15359,24964
15360,76402
15361,64626
15362,50997
15363,71604
15364,27837
15365,50086
15366,76410
15367,8680
15368,47071
15369,76422
15370,17421
15371,71911
15372,37635
15373,37966
15374,17291
15375,44928
15376,46315
15377,66359
15378,41054
15379,9279
15380,18757
15381,41597
15382,6118
15383,22084
15384,780
15385,23339
15386,26239
15387,54496
15388,41924
15390,66014
15391,48024
15392,12810
15393,12195
15394,37850
15395,992
15396,61566
15397,11916
15398,41277
15399,1055
15400,41929
15401,18316
15402,33108
15403,76522
15404,54305
15405,1793
15406,36470
15407,8536
15408,2382
15410,65048
15411,48232
15412,41097
15413,67318
15414,24328
15415,45958
15416,10295
15417,2662
15418,51167
15419,26524
15420,51370
15421,12838
15422,9281
15423,76546
15424,67940
15425,27100
15426,43122
15427,13043
15428,7568
15429,67192
15430,708
15431,68825
15432,23422
15433,10591
15434,37872
15435,33499
15436,14315
15437,44573
15438,7556
15439,38260
15440,3380
15441,2534
15442,1343
15443,12789
15444,31870
15446,3877
15447,39165
15448,32758
15449,58175
15450,28791
15451,17082
15452,30955
15453,13117
15454,38295
15455,13022
15456,71727
15457,23271
15458,36588
15459,20374
15460,51380
15461,7173
15462,21098
15463,12358
15464,52005
15465,28765
15466,37044
15467,71975
15468,48143
15469,48851
15470,17323
15471,40741
15472,36879
15473,33797
15474,55604
15475,28679
15476,36303
15477,34317
15478,19427
15479,3366
15480,7897
15481,25800
15482,30211
15483,19380
15484,13087
15485,64207
15486,46297
15487,50559
15488,39326
15489,46813
15490,35488
15491,55177
15492,76626
15493,23357
15494,18104
15495,60234
15496,2046
15497,19132
15498,47706
15499,5837
15500,36983
15501,12829
15502,32507
15503,57132
15504,41835
15505,4769
15506,11328
15507,7068
15508,854
15509,45334
15510,37707
15511,49579
15512,1835
15513,1005
15514,26138
15515,20306
15516,70652
15517,3095
15518,7056
15519,26437
15520,4022
15521,26123
15522,39026
15523,15815
15524,31191
15525,34364
15526,14120
15528,35313
15529,76630
15530,50852
15531,848
15532,65952
15533,4266
15534,35264
15535,55042
15536,2581
15537,76640
15538,40861
15539,76645
15540,5797
15541,39775
15542,19492
15543,31293
15544,61183
15545,4216
15546,28720
15547,20422
15548,33758
15549,13248
15551,818
15552,33380
15553,10729
15555,12735
15556,44097
15557,44016
15558,35261
15559,24638
15560,64744
15561,23201
15562,35884
15563,48424
15564,35751
15565,76685
15566,3456
15567,32884
15568,63343
15569,36156
15570,42301
15571,17311
